referent	anaphora	case	humanness	pronominality	word_d	clause_d	nomp	accp	oblp	genp	othp	nomn	accn	obln	genn	othn
A fundamental tenet of linguistic science	the sound of a word has a purely arbitrary connection to the word 's meaning	nom	non-human	non-pronominal	11	0	0	0	0	0	0	1	0	0	0	2
the globe	the world	other	non-human	non-pronominal	526	79	10	1	1	1	3	26	14	16	2	61
we	we	nom	human	pronominal	22	2	0	0	0	0	0	0	1	1	0	3
we	we	nom	human	pronominal	79	11	2	0	0	0	0	4	1	1	0	9
we	we	nom	human	pronominal	50	6	0	0	0	0	0	3	0	1	0	9
we	we	nom	human	pronominal	27	5	0	0	0	0	0	1	0	2	0	3
we	we	nom	human	pronominal	59	5	0	0	0	0	0	1	1	1	0	8
we	We	nom	human	pronominal	19	2	0	0	0	0	0	1	0	0	0	2
We	we	nom	human	pronominal	35	7	0	0	0	0	0	3	1	2	0	2
we	We	nom	human	pronominal	24	4	0	0	0	0	0	2	2	1	1	0
We	we	nom	human	pronominal	25	2	0	0	0	0	0	1	1	1	0	4
we	us	nom	human	pronominal	231	39	2	0	1	0	3	12	5	6	1	29
us	our	acc	human	pronominal	69	9	0	0	0	0	0	4	2	1	0	9
our	we	gen	human	pronominal	19	3	0	0	0	0	0	1	1	0	0	4
we	we	nom	human	pronominal	66	11	0	0	0	0	0	3	2	2	0	5
we	we	nom	human	pronominal	46	6	0	0	0	0	0	0	1	1	0	11
we	we	nom	human	pronominal	115	20	3	0	0	0	0	2	8	4	0	9
we	we	nom	human	pronominal	7	4	0	0	0	0	0	0	1	0	0	0
a non-prototypical word	it	other	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
this item	the interjection huh ?	nom	non-human	non-pronominal	73	10	3	0	0	0	0	1	3	3	1	9
the form	it	nom	non-human	pronominal	8	2	0	0	0	0	0	0	0	0	0	0
such a word	its	acc	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
its	its	gen	non-human	pronominal	37	6	2	0	0	0	0	1	1	2	0	4
the other participant	the repair initiator	other	human	non-pronominal	10	1	0	0	0	0	0	0	0	0	0	0
a problem	the problem	nom	non-human	non-pronominal	8	2	0	0	0	0	0	1	0	0	0	0
the repair initiator signals that there is a problem	it	other	non-human	pronominal	8	0	0	0	0	0	0	1	0	0	0	0
this interjection	the interjection in the pivotal turn	other	non-human	non-pronominal	138	25	0	1	0	0	0	6	4	4	0	22
the interjection in the pivotal turn	the interjection	nom	non-human	non-pronominal	216	36	6	0	0	1	0	5	10	6	0	27
the interjection	it	nom	non-human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
some trouble with this turn	the trouble	acc	non-human	non-pronominal	18	4	1	0	0	0	0	0	0	0	0	1
Such alternative ( and probably derived ) uses	them	nom	non-human	pronominal	13	1	1	0	0	0	0	0	1	0	0	2
We	We	nom	human	pronominal	27	1	0	0	0	0	1	0	1	1	0	3
We	we	nom	human	pronominal	40	7	0	1	0	0	0	1	2	1	0	4
we	our	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
the children	them	nom	human	pronominal	19	3	0	0	0	0	0	1	0	1	0	1
This study	its	nom	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
its	It	gen	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
the only significant finding	the difference between cardinal numbers and some	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
Bantu languages	them	nom	non-human	pronominal	24	4	0	0	0	0	0	0	0	2	0	2
"Hein , Reich , Marks , Thuma , & Grigorenko , 2016"	the study by Hein and colleagues	other	non-human	non-pronominal	37	10	0	0	0	0	4	1	1	0	0	3
two children	they	other	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	19	5	0	0	0	0	0	0	1	2	0	1
these two children	their	nom	human	pronominal	30	6	0	0	0	0	0	1	2	0	0	0
their	they	gen	human	pronominal	8	1	0	0	0	0	0	1	0	0	0	1
the puppet	the puppet	nom	non-human	non-pronominal	22	5	1	0	0	0	0	0	2	0	0	1
The puppets	their	nom	non-human	pronominal	12	1	0	0	0	0	0	0	0	1	0	0
digital humanities	the subject	obl	non-human	non-pronominal	19	6	1	0	0	0	0	0	0	0	0	0
most participants	they	nom	human	pronominal	19	5	0	0	0	0	0	0	0	1	0	0
"the National Library of the Netherlands ( Koninklijke Bibliotheek ) , and the University Library of the Vrije Universiteit Amsterdam"	their	nom	non-human	pronominal	23	3	0	0	0	0	0	0	0	0	0	6
researchers	they	other	human	pronominal	11	2	0	0	0	0	0	0	0	0	0	1
researchers and students	they	obl	human	pronominal	12	3	0	0	0	0	1	0	0	0	0	2
they	their	nom	human	pronominal	14	3	0	0	0	0	0	0	0	1	0	0
their	them	gen	human	pronominal	12	3	1	0	0	0	0	0	0	0	0	1
them	their	acc	human	pronominal	11	3	0	0	1	0	1	0	0	0	0	1
their	they	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	1
We	our	nom	human	pronominal	15	2	0	0	0	0	0	0	2	1	0	0
our	we	gen	human	pronominal	19	3	0	0	0	0	1	0	0	0	0	2
we	our	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
our	We	gen	human	pronominal	115	17	2	1	4	2	2	2	7	2	0	12
We	we	nom	human	pronominal	65	15	1	1	1	1	1	0	7	1	0	7
we	we	nom	human	pronominal	147	27	3	0	0	1	6	1	5	4	0	28
we	Our	nom	human	pronominal	42	7	0	0	0	0	2	1	1	1	0	7
Our	we	gen	human	pronominal	67	10	0	1	0	0	1	3	4	2	0	3
we	we	nom	human	pronominal	33	4	0	0	0	0	2	0	2	2	0	3
we	We	nom	human	pronominal	53	7	0	0	1	0	0	1	4	1	1	8
We	our	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
them	their	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
"a diverse group of librarians , consisting of both subject and technical librarians with basic technical skills"	them	obl	human	pronominal	23	2	0	0	1	0	0	1	0	0	0	2
this curriculum	the curriculum of clinics	acc	non-human	non-pronominal	152	27	5	0	0	1	6	1	5	4	0	28
the curriculum of clinics	the curriculum	acc	non-human	non-pronominal	168	26	2	1	1	1	5	6	8	5	0	17
the curriculum	its	acc	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
librarians	their	other	human	pronominal	11	2	0	0	0	0	0	0	0	0	0	1
"one or more lectures by researchers , that address the conceptual knowledge needed"	the lecture sessions	obl	non-human	non-pronominal	42	8	0	1	0	0	1	1	2	1	0	2
Lighting	it	nom	non-human	pronominal	13	0	0	0	0	0	0	0	1	1	0	2
a good lighting	it	other	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	1
home	the household	obl	non-human	non-pronominal	18	6	0	0	0	0	0	0	1	0	0	1
household	the household	other	non-human	non-pronominal	83	11	0	0	0	0	0	3	2	1	0	18
the household	the household	obl	non-human	non-pronominal	87	17	1	1	0	1	0	3	2	3	3	14
energy used by households particularly in the Philippines	the energy used today	other	non-human	non-pronominal	107	20	0	0	1	0	1	6	2	7	1	12
CFL	they	other	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
( compact fluorescent light ) CFL bulb	the bulb	other	non-human	non-pronominal	172	34	1	2	0	2	0	13	7	5	3	17
the main problem of CFL	the mercury they contain	nom	non-human	non-pronominal	5	0	0	0	0	0	0	0	0	0	0	1
the main problem of CFLs	the mercury they contain	nom	non-human	non-pronominal	5	0	0	0	0	0	0	0	0	0	0	1
environment	the environment	acc	non-human	non-pronominal	428	79	1	2	1	2	1	22	15	19	4	70
electricity	its	other	non-human	pronominal	17	2	0	0	0	0	0	1	0	1	0	1
the demand for electricity in the residential	It	nom	non-human	pronominal	13	0	0	0	0	0	0	0	0	1	0	2
One of the main factors in lighting energy consumption	the light bulb	nom	non-human	non-pronominal	12	0	0	0	0	0	0	0	0	0	0	3
"the ( light - emitting diode ) LED bulb , ( compact fluorescent light ) CFL bulb and the incandescent bulb"	them	other	non-human	pronominal	17	4	0	0	0	0	0	0	0	0	0	4
the three types of lights	their	nom	non-human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
CFLs	they	other	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
each of them	their	nom	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	1
it is	its	gen	non-human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
us	our	acc	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
Using CFLs	it	nom	non-human	pronominal	12	2	0	1	0	1	0	0	2	0	0	0
people	their	acc	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
mercury	It	nom	non-human	pronominal	11	2	0	0	0	0	0	0	0	1	0	2
It	it	nom	non-human	pronominal	7	0	0	0	0	0	0	0	0	1	0	0
mercury	it	other	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
Suilen H. Alvarado	we	other	human	pronominal	52	8	0	0	0	0	0	0	0	2	0	13
we	We	nom	human	pronominal	14	1	0	0	0	0	0	0	2	0	0	2
We	we	nom	human	pronominal	118	21	0	0	0	0	0	5	4	6	0	16
we	we	nom	human	pronominal	46	10	0	0	0	0	0	1	2	3	0	6
we	we	nom	human	pronominal	39	5	0	0	0	0	0	1	2	2	0	5
we	we	nom	human	pronominal	12	0	0	0	0	0	0	0	1	0	0	1
we	we	nom	human	pronominal	12	1	0	0	0	0	0	0	1	1	0	1
we	we	nom	human	pronominal	20	3	0	0	0	0	0	0	2	1	0	4
we	we	nom	human	pronominal	14	1	0	0	0	0	0	0	1	1	0	1
we	we	nom	human	pronominal	30	5	1	0	0	0	0	1	2	3	0	1
we	us	nom	human	pronominal	13	2	0	0	0	0	0	1	0	1	0	2
us	we	acc	human	pronominal	30	6	1	0	0	0	0	1	2	0	0	3
we	we	nom	human	pronominal	30	4	0	0	0	0	0	0	1	1	0	5
we	we	nom	human	pronominal	33	5	0	0	0	0	0	0	2	1	0	3
