doc_id,context_start_idx,launchpad_sent_idx,entity_text,dep_role,pos_tag,is_pronoun,silver_salience
GUM_court_negligence,19,21,Newfoundland,compound,PROPN,False,0.1
GUM_court_negligence,19,21,Labrador,conj,PROPN,False,0.1
GUM_court_negligence,19,21,the Newfoundland and Labrador Court of Appeal,nsubj,PROPN,False,0.1
GUM_court_negligence,19,21,a cause of action that comprises a breach of a duty of care without causally linked loss or injury,nsubj,NOUN,False,0.0
GUM_court_negligence,19,21,a breach of a duty of care,obj,NOUN,False,0.0
GUM_court_negligence,19,21,a duty of care,nmod,NOUN,False,0.4
GUM_court_negligence,19,21,causally linked loss or injury,obl,NOUN,False,0.2
GUM_court_negligence,19,21,injury,conj,NOUN,False,0.1
GUM_court_negligence,20,22,I,nsubj,PRON,True,0.9
GUM_court_negligence,20,22,that,nsubj,PRON,True,0.4
GUM_court_negligence,21,23,It,nsubj:pass,PRON,True,0.0
GUM_court_negligence,21,23,Newfoundland and Labrador,compound,PROPN,False,0.1
GUM_court_negligence,21,23,the Newfoundland and Labrador Court of Appeal,conj,PROPN,False,0.2
GUM_court_negligence,21,23,a cause of action,obl,NOUN,False,0.2
GUM_court_negligence,21,23,Ontario,compound,PROPN,False,0.0
GUM_court_negligence,21,23,the Ontario courts,obl:agent,NOUN,False,0.0
GUM_court_negligence,21,23,Sirhan,obl,PROPN,False,0.0
GUM_court_negligence,21,23,the first time,obl,NOUN,False,0.0
GUM_court_negligence,21,23,affirmatively recognized that as a cause of action,acl:relcl,VERB,False,0.4
GUM_court_negligence,22,24,that error,obj,NOUN,False,0.0
GUM_court_negligence,22,24,I,nsubj,PRON,True,0.6
GUM_court_negligence,22,24,this court,iobj,NOUN,False,0.0
GUM_court_negligence,22,24,no such cause of action,nsubj,NOUN,False,0.3
GUM_court_negligence,23,25,I,nsubj,PRON,True,0.3
GUM_court_negligence,23,25,a motion to strike,parataxis,NOUN,False,1.2
GUM_court_negligence,24,26,I,nsubj,PRON,True,0.5
GUM_court_negligence,24,26,That,nsubj,PRON,True,0.2
GUM_court_negligence,24,26,general propositions,obl,NOUN,False,0.2
GUM_court_negligence,25,27,a motion to strike,obl,NOUN,False,0.5
GUM_court_negligence,25,27,first instance,obl,NOUN,False,0.1
GUM_court_negligence,27,29,I,nsubj,PRON,True,0.8
GUM_court_negligence,27,29,"two main reasons I say why the proposed cause of action should be definitively ruled by this court , not to be sound at law",nsubj,NOUN,False,0.1
GUM_court_negligence,27,29,the proposed cause of action,nsubj:pass,NOUN,False,0.3
GUM_court_negligence,27,29,this court,obl:agent,NOUN,False,0.0
GUM_court_negligence,27,29,law,obl,NOUN,False,0.0
GUM_court_negligence,28,30,it,nsubj,PRON,True,0.7
GUM_court_negligence,28,30,"a doctrinal point , which is that it is fundamentally at odds with the law of negligence",root,NOUN,False,0.2
GUM_court_negligence,28,30,the law of negligence,nmod,NOUN,False,0.6
GUM_court_negligence,28,30,negligence,nmod,NOUN,False,0.7
GUM_court_negligence,29,31,I,nsubj,PRON,True,0.8
GUM_court_negligence,29,31,it,nsubj,PRON,True,0.6
GUM_court_negligence,29,31,the second,nsubj:outer,NOUN,False,0.0
GUM_court_negligence,29,31,its own terms,obl,NOUN,False,0.0
GUM_court_negligence,29,31,internal coherence,obj,NOUN,False,0.0
GUM_court_negligence,30,32,it,obj,PRON,True,0.1
GUM_court_negligence,30,32,those reasons,obl,NOUN,False,0.0
GUM_court_negligence,30,32,the commentators,nsubj,NOUN,False,0.3
GUM_court_negligence,31,33,such a cause of action,obj,NOUN,False,0.5
GUM_court_negligence,31,33,no other common law jurisdiction,nsubj,NOUN,False,0.1
GUM_court_negligence,32,34,it,nsubj,PRON,True,0.9
GUM_court_negligence,32,34,I,nsubj,PRON,True,0.5
GUM_court_negligence,32,34,any unmet societal need,obj,NOUN,False,0.0
GUM_court_negligence,33,35,the the incompatibility with the law of negligence,acl:relcl,NOUN,False,0.0
GUM_court_negligence,33,35,that law,mark,SCONJ,False,0.2
GUM_court_negligence,33,35,negligence,nmod,NOUN,False,0.2
GUM_court_negligence,33,35,close to 100 years,obl,NOUN,False,0.0
GUM_court_negligence,33,35,it,expl,PRON,True,0.0
GUM_court_negligence,33,35,breach of a duty of care without loss or injury,nsubj,NOUN,False,0.2
GUM_court_negligence,33,35,a duty of care,nmod,NOUN,False,0.1
GUM_court_negligence,33,35,loss,nmod,NOUN,False,0.0
GUM_court_negligence,33,35,injury,conj,NOUN,False,0.1
GUM_court_negligence,33,35,a cause of action,obl,NOUN,False,0.2
GUM_court_negligence,34,36,That,nsubj:pass,PRON,True,0.0
GUM_court_negligence,34,36,Moran and Pyle,obl,PROPN,False,0.2
GUM_court_negligence,35,37,that,nsubj,PRON,True,0.0
GUM_court_negligence,35,37,my,nmod:poss,PRON,True,0.2
GUM_court_negligence,35,37,my condensed book,root,NOUN,False,0.0
GUM_court_negligence,35,37,Tab 3,nmod,PROPN,False,0.0
GUM_court_negligence,36,38,I,nsubj,PRON,True,0.0
GUM_court_negligence,36,38,this court,nsubj,NOUN,False,0.2
GUM_court_negligence,36,38,that careless behavior alone is not wrongful,ccomp,ADJ,False,0.0
GUM_court_negligence,36,38,careless behavior alone,nsubj,NOUN,False,0.1
GUM_court_negligence,37,39,it,obj,PRON,True,0.0
GUM_court_negligence,37,39,It,nsubj,PRON,True,0.0
GUM_court_negligence,37,39,the loss or injury,root,NOUN,False,0.3
GUM_court_negligence,37,39,injury,conj,NOUN,False,0.1
GUM_court_negligence,38,40,I,nsubj,PRON,True,0.9
GUM_court_negligence,38,40,the court 's,nmod:poss,NOUN,False,0.1
GUM_court_negligence,38,40,the court 's attention,obj,NOUN,False,0.0
GUM_court_negligence,38,40,Tab 4 of our condensed book,root,PROPN,False,0.3
GUM_court_negligence,38,40,our,nmod:poss,PRON,True,0.7
GUM_court_negligence,38,40,our condensed book,nmod,NOUN,False,0.2
GUM_court_negligence,39,41,the decision in Ratych and Bloomer,root,NOUN,False,0.6
GUM_court_negligence,39,41,Ratych and Bloomer,nmod,PROPN,False,0.2
GUM_court_negligence,39,41,Bloomer,conj,PROPN,False,0.3
GUM_court_negligence,40,42,line E,obl,NOUN,False,0.0
GUM_court_negligence,40,42,a quote from Lord Diplock and Browning and War Office,obj,NOUN,False,0.0
GUM_court_negligence,40,42,Lord Diplock,nmod,PROPN,False,0.0
GUM_court_negligence,40,42,Browning,compound,PROPN,False,0.0
GUM_court_negligence,40,42,War Office,conj,PROPN,False,0.0
GUM_court_negligence,41,43,A person who acts without reasonable care,nsubj,NOUN,False,0.8
GUM_court_negligence,41,43,reasonable care,obl,NOUN,False,0.1
GUM_court_negligence,41,43,law,obl,NOUN,False,0.0
GUM_court_negligence,42,44,He,nsubj,PRON,True,0.3
GUM_court_negligence,42,44,no tort,obj,NOUN,False,0.0
GUM_court_negligence,43,45,his,nmod:poss,PRON,True,0.25
GUM_court_negligence,43,45,a tort,obj,NOUN,False,0.0
GUM_court_negligence,43,45,his lack of care,nsubj,NOUN,False,0.0
GUM_court_negligence,43,45,damage to the plaintiff,obj,NOUN,False,0.25
GUM_court_negligence,43,45,the plaintiff,nmod,NOUN,False,0.0
GUM_court_negligence,44,46,the same point,nsubj:pass,NOUN,False,0.0
GUM_court_negligence,44,46,Clements,obl,PROPN,False,0.0
GUM_court_negligence,44,46,Clements,conj,PROPN,False,0.0
GUM_court_negligence,44,46,Tab 8,obl,PROPN,False,0.0
GUM_court_negligence,45,47,paragraph 16,root,NOUN,False,0.0
GUM_court_negligence,46,48,A defendant in an action in negligence,nsubj,NOUN,False,2.5
GUM_court_negligence,46,48,an action in negligence,nmod,NOUN,False,0.0
GUM_court_negligence,46,48,negligence,nmod,NOUN,False,0.1
GUM_court_negligence,46,48,a wrongdoer at large,root,NOUN,False,0.1
GUM_court_negligence,47,49,he,nsubj,PRON,True,0.6
GUM_court_negligence,47,49,the damage which he actually causes to the plaintiff,nmod,NOUN,False,0.4
GUM_court_negligence,47,49,the plaintiff,obl,NOUN,False,0.4
GUM_court_negligence,48,50,disgorgement for wrongdoing,xcomp,NOUN,False,0.6
GUM_court_negligence,48,50,wrongdoing,nmod,NOUN,False,0.5
GUM_court_negligence,49,51,I,nsubj,PRON,True,0.1
GUM_court_negligence,49,51,the court below,nsubj,NOUN,False,0.4
GUM_court_negligence,49,51,"the basis that carelessness , failure to meet the standard of care , was wrongdoing",obl,NOUN,False,0.1
GUM_court_negligence,49,51,wrongdoing,acl,NOUN,False,0.1
GUM_court_negligence,49,51,the standard of care,obj,NOUN,False,0.0
GUM_vlog_hiking,0,2,we,nsubj,PRON,True,1.8
GUM_vlog_hiking,0,2,we 're sleeping in,ccomp,VERB,False,0.1
GUM_vlog_hiking,0,2,our last day,obl,NOUN,False,0.3
GUM_vlog_hiking,1,3,we,nsubj,PRON,True,1.0
GUM_vlog_hiking,1,3,today,obl:unmarked,NOUN,False,0.2
GUM_vlog_hiking,1,3,7:15,obl,NUM,False,0.0
GUM_vlog_hiking,2,4,we,nsubj:pass,PRON,True,1.1
GUM_vlog_hiking,2,4,I,nsubj,PRON,True,0.8
GUM_vlog_hiking,2,4,you guys,iobj,NOUN,False,0.1
GUM_vlog_hiking,2,4,what our shoes look like every day after we get done hiking in Glacier,ccomp,PRON,True,0.0
GUM_vlog_hiking,2,4,our shoes,nsubj,NOUN,False,0.2
GUM_vlog_hiking,2,4,every day,obl:unmarked,NOUN,False,0.0
GUM_vlog_hiking,2,4,Glacier,obl,PROPN,False,0.0
GUM_vlog_hiking,3,5,They,nsubj,PRON,True,0.5
GUM_vlog_hiking,3,5,super super super dusty,root,ADJ,False,0.2
GUM_vlog_hiking,4,6,I,nsubj,PRON,True,0.3
GUM_vlog_hiking,4,6,them,obj,PRON,True,0.6
GUM_vlog_hiking,4,6,every day,obl:unmarked,NOUN,False,0.0
GUM_vlog_hiking,4,6,That,nsubj,PRON,True,0.0
GUM_vlog_hiking,4,6,how the paths are,root,ADV,False,0.0
GUM_vlog_hiking,4,6,the paths,nsubj,NOUN,False,0.0
GUM_vlog_hiking,5,7,the dusty dirt paths,nsubj,NOUN,False,0.5
GUM_vlog_hiking,5,7,that,nsubj,PRON,True,0.0
GUM_vlog_hiking,5,7,a heads up,advmod,ADP,False,0.0
GUM_vlog_hiking,5,7,it,nsubj:outer,PRON,True,0.0
GUM_vlog_hiking,5,7,Glacier,obl,PROPN,False,0.0
GUM_vlog_hiking,5,7,dirt,compound,NOUN,False,0.0
GUM_vlog_hiking,6,8,They,nsubj:pass,PRON,True,0.1
GUM_vlog_hiking,7,9,I,nsubj,PRON,True,1.0
GUM_vlog_hiking,7,9,a shout out,obj,NOUN,False,0.0
GUM_vlog_hiking,7,9,Adidas,compound,PROPN,False,0.0
GUM_vlog_hiking,7,9,these hiking shoes,obj,NOUN,False,0.6
GUM_vlog_hiking,7,9,our,nmod:poss,PRON,True,0.1
GUM_vlog_hiking,7,9,our trip,obl,NOUN,False,0.0
GUM_vlog_hiking,8,10,absolutely the best hiking shoes I 've ever owned,conj,NOUN,False,1.0
GUM_vlog_hiking,8,10,I,nsubj,PRON,True,0.8
GUM_vlog_hiking,8,10,we,nsubj,PRON,True,0.0
GUM_vlog_hiking,8,10,the trip,obl,NOUN,False,0.0
GUM_vlog_hiking,8,10,my doorstep,obl,NOUN,False,0.0
GUM_vlog_hiking,8,10,the day before we left for the trip,obl:unmarked,NOUN,False,0.0
GUM_vlog_hiking,8,10,some new hiking shoes,obj,NOUN,False,0.0
GUM_vlog_hiking,9,11,I,nsubj,PRON,True,0.1
GUM_vlog_hiking,9,11,Adidas,compound,PROPN,False,0.1
GUM_vlog_hiking,9,11,these Adidas Terrex,obj,PROPN,False,0.8
GUM_vlog_hiking,9,11,you,nsubj,PRON,True,0.1
GUM_vlog_hiking,9,11,a need for some new hiking shoes,advcl,NOUN,False,0.0
GUM_vlog_hiking,9,11,some new hiking shoes,nmod,NOUN,False,0.0
GUM_vlog_hiking,10,12,these guys,nmod,NOUN,False,1.0
GUM_vlog_hiking,10,12,I,nsubj,PRON,True,0.0
GUM_vlog_hiking,10,12,you,nsubj,PRON,True,0.4
GUM_vlog_hiking,10,12,tennis shoe,compound,NOUN,False,0.0
GUM_vlog_hiking,10,12,rubber,compound,NOUN,False,0.0
GUM_vlog_hiking,10,12,the rubber soles,obj,NOUN,False,0.0
GUM_vlog_hiking,10,12,the front,obl,NOUN,False,0.0
GUM_vlog_hiking,10,12,wet grass,amod,ADJ,False,0.0
GUM_vlog_hiking,10,12,wet grass areas,obl,NOUN,False,0.0
GUM_vlog_hiking,10,12,the grip on these guys,nsubj,NOUN,False,0.1
GUM_vlog_hiking,11,13,you,nsubj,PRON,True,0.0
GUM_vlog_hiking,11,13,I,nsubj,PRON,True,0.3
GUM_vlog_hiking,11,13,them,obj,PRON,True,1.1
GUM_vlog_hiking,11,13,hiking,obl,NOUN,False,0.0
GUM_vlog_hiking,11,13,a lighter shoe that 's not heavy like hiking boots or anything,obl,NOUN,False,0.0
GUM_vlog_hiking,11,13,hiking boots,obl,NOUN,False,0.0
GUM_vlog_hiking,11,13,anything,conj,PRON,True,0.0
GUM_vlog_hiking,12,14,These,nsubj,PRON,True,0.8
GUM_vlog_hiking,13,15,these,obj,PRON,True,0.7
GUM_vlog_hiking,13,15,you,nsubj,PRON,True,0.0
GUM_vlog_hiking,13,15,shoes,obj,NOUN,False,0.0
GUM_vlog_hiking,14,16,our last day,root,NOUN,False,0.0
GUM_vlog_hiking,14,16,we,nsubj,PRON,True,0.6
GUM_vlog_hiking,14,16,the Sun Road,obl,PROPN,False,0.3
GUM_vlog_hiking,14,16,wherever we want to go,obl,ADV,False,0.0
GUM_vlog_hiking,15,17,our last day in beautiful Glacier National Park,obj,NOUN,False,0.0
GUM_vlog_hiking,15,17,our,nmod:poss,PRON,True,0.0
GUM_vlog_hiking,15,17,any plans,obj,NOUN,False,0.0
GUM_vlog_hiking,15,17,river,compound,NOUN,False,0.0
GUM_vlog_hiking,15,17,river waterfall,compound,NOUN,False,0.0
GUM_vlog_hiking,15,17,a river waterfall area,conj,NOUN,False,0.0
GUM_vlog_hiking,16,18,we,nsubj,PRON,True,1.8
GUM_vlog_hiking,16,18,I,nsubj,PRON,True,0.2
GUM_vlog_hiking,16,18,a tiny bit of hiking,obj,NOUN,False,0.0
GUM_vlog_hiking,16,18,this morning,obl:unmarked,NOUN,False,0.0
GUM_vlog_hiking,16,18,12 miles,obl:unmarked,NOUN,False,0.0
GUM_vlog_hiking,16,18,yesterday,obl:unmarked,NOUN,False,0.0
GUM_vlog_hiking,17,19,that,nsubj,PRON,True,0.0
GUM_vlog_hiking,18,20,I,nsubj,PRON,True,0.7
GUM_vlog_hiking,18,20,we,nsubj,PRON,True,1.8
GUM_vlog_hiking,18,20,the other day,obl:unmarked,NOUN,False,0.2
GUM_vlog_hiking,18,20,loop,compound,NOUN,False,0.1
GUM_vlog_hiking,18,20,"the loop trailhead which is the same highline – um , trail that we did the other day",obl,NOUN,False,0.1
GUM_vlog_hiking,18,20,highline,reparandum,NOUN,False,0.4
GUM_vlog_hiking,18,20,"the same highline – um , trail that we did the other day",acl:relcl,NOUN,False,0.0
GUM_vlog_hiking,19,21,we,nsubj,PRON,True,1.2
GUM_vlog_hiking,19,21,that,obl,PRON,True,0.3
GUM_vlog_hiking,19,21,it,nmod,PRON,True,0.0
GUM_vlog_hiking,19,21,a little bit,obl:unmarked,NOUN,False,0.0
GUM_vlog_hiking,20,22,we,nsubj,PRON,True,0.8
GUM_vlog_hiking,20,22,today,obl:unmarked,NOUN,False,0.5
GUM_vlog_hiking,20,22,they,nsubj,PRON,True,0.1
GUM_vlog_hiking,20,22,some rain,nsubj,NOUN,False,0.0
GUM_vlog_hiking,20,22,that,nsubj,PRON,True,0.0
GUM_vlog_hiking,21,23,we,nsubj,PRON,True,0.3
GUM_vlog_hiking,21,23,today,obl:unmarked,NOUN,False,0.2
GUM_vlog_hiking,22,24,a pretty cool little thing that is posted here at the loop,root,NOUN,False,0.0
GUM_vlog_hiking,22,24,the loop,obl,NOUN,False,0.2
GUM_vlog_hiking,23,25,it,obj,PRON,True,0.0
GUM_vlog_hiking,23,25,1997,obl:unmarked,NUM,False,0.0
GUM_vlog_hiking,23,25,they,nsubj,PRON,True,0.2
GUM_vlog_hiking,24,26,That,nsubj,PRON,True,0.0
GUM_vlog_hiking,25,27,it,nsubj,PRON,True,1.3
GUM_vlog_hiking,25,27,the best roads in the US,nmod,NOUN,False,0.0
GUM_vlog_hiking,25,27,the US,nmod,PROPN,False,0.0
GUM_vlog_hiking,25,27,I,nsubj,PRON,True,0.1
GUM_vlog_hiking,26,28,it,nsubj,PRON,True,0.5
GUM_vlog_hiking,27,29,a little hiking,obj,NOUN,False,0.5
GUM_vlog_hiking,30,32,Morning,root,NOUN,False,0.0
GUM_vlog_hiking,31,33,we,nsubj,PRON,True,0.7
GUM_vlog_hiking,31,33,grizzly bear,amod,ADJ,False,0.1
GUM_vlog_hiking,31,33,grizzly bear country,root,NOUN,False,0.1
GUM_vlog_hiking,32,34,We,nsubj,PRON,True,1.1
GUM_vlog_hiking,32,34,bear,compound,NOUN,False,0.1
GUM_vlog_hiking,32,34,the bear spray,obj,NOUN,False,0.4
GUM_vlog_hiking,33,35,we,nsubj,PRON,True,1.3
GUM_vlog_hiking,33,35,I,nsubj,PRON,True,0.3
GUM_vlog_hiking,33,35,about a mile on the loop,obl:unmarked,NOUN,False,0.1
GUM_vlog_hiking,33,35,the loop,obl,NOUN,False,0.0
GUM_vlog_hiking,33,35,today,obl:unmarked,NOUN,False,0.0
GUM_vlog_hiking,34,36,we,nsubj,PRON,True,0.4
GUM_vlog_hiking,34,36,last day,obl:unmarked,NOUN,False,0.3
GUM_vlog_hiking,34,36,10 plus miles,obl:unmarked,NOUN,False,0.0
GUM_vlog_hiking,34,36,a day,obl:unmarked,NOUN,False,0.0
GUM_vlog_hiking,34,36,you,nsubj,PRON,True,0.0
GUM_vlog_hiking,35,37,I,nsubj,PRON,True,0.8
GUM_vlog_hiking,35,37,the way,obl,NOUN,False,0.2
GUM_vlog_hiking,36,38,the Sun Road,obl,PROPN,False,0.0
GUM_vlog_hiking,36,38,Saint Mary 's,nmod:poss,PROPN,False,0.1
GUM_vlog_hiking,36,38,Saint Mary 's Lake,obl,PROPN,False,0.2
GUM_vlog_hiking,37,39,this beautiful road,nmod,NOUN,False,0.6
GUM_vlog_hiking,37,39,the last views of this beautiful road,obl,NOUN,False,0.0
GUM_vlog_hiking,39,41,the road,nmod,NOUN,False,0.0
GUM_vlog_hiking,39,41,just a really big like traffic jam,root,NOUN,False,0.1
GUM_vlog_hiking,40,42,a grizzly bear and two babies that were hanging out up here,nsubj,NOUN,False,0.2
GUM_vlog_hiking,40,42,two babies that were hanging out up here,conj,NOUN,False,0.2
GUM_vlog_hiking,40,42,here,advmod,ADV,False,0.2
GUM_vlog_hiking,41,43,it,obj,PRON,True,0.6
GUM_vlog_hiking,41,43,my,nmod:poss,PRON,True,0.6
GUM_vlog_hiking,41,43,my camera,obl,NOUN,False,0.0
GUM_vlog_hiking,42,44,her,nmod,PRON,True,0.3
GUM_vlog_hiking,42,44,I,nsubj,PRON,True,0.4
GUM_vlog_hiking,42,44,the bush,obl,NOUN,False,0.0
GUM_vlog_hiking,42,44,my big Canon,obj,PROPN,False,0.0
GUM_vlog_hiking,42,44,some photos of her,obj,NOUN,False,0.0
GUM_vlog_hiking,42,44,that,nsubj,PRON,True,0.1
GUM_vlog_hiking,43,45,We,nsubj,PRON,True,0.4
GUM_vlog_hiking,43,45,grizzly bears,obj,NOUN,False,0.2
GUM_vlog_hiking,45,47,we,nsubj,PRON,True,2.1
GUM_vlog_hiking,45,47,some,obj,DET,False,0.8
GUM_vlog_hiking,45,47,any,obj,DET,False,0.0
GUM_vlog_hiking,45,47,today,obl:unmarked,NOUN,False,0.5
GUM_vlog_hiking,47,49,mama,ccomp,NOUN,False,0.4
GUM_vlog_hiking,47,49,babies,conj,NOUN,False,0.1
GUM_vlog_hiking,48,50,the trail,obl,NOUN,False,0.1
GUM_vlog_hiking,49,51,She,nsubj,PRON,True,0.0
GUM_vlog_hiking,50,52,a big big big mama,root,NOUN,False,1.3
GUM_vlog_hiking,51,53,that,nsubj,PRON,True,0.0
GUM_vlog_hiking,51,53,I,nsubj,PRON,True,0.8
GUM_vlog_hiking,51,53,we,nsubj,PRON,True,0.3
GUM_vlog_hiking,53,55,our,nmod:poss,PRON,True,1.6
GUM_vlog_hiking,53,55,Guys,vocative,NOUN,False,0.0
